0	0
0	0.0001
0	0.000208
0	0.00032464
0	0.000450611
0	0.00058666
0	0.000733593
0	0.00089228
0	0.00106366
0	0.00124876
0	0.00144866
0	0.00166455
0	0.00189771
0	0.00214953
0	0.00242149
0	0.00271521
0	0.00303243
0	0.00337502
0	0.00374502
0	0.00414463
0	0.0045762
0	0.00504229
0	0.00554568
0	0.00608933
0	0.00667648
0	0.00731059
0	0.00799544
0	0.00873508
0	0.00953388
0	0.0103966
0	0.0113283
0	0.0123346
0	0.0134214
0	0.0145951
0	0.0158627
0	0.0172317
0	0.0187102
0	0.020307
0	0.0220316
0	0.0238941
0	0.0259057
0	0.0280781
0	0.0304244
0	0.0329583
0	0.035695
0	0.0386506
0	0.0418426
0	0.04529
0	0.0490132
0	0.0530343
0	0.057377
0	0.0620672
0	0.0671326
0	0.0726032
0	0.0785114
0	0.0848923
0	0.0917837
0	0.0992264
0	0.107265
0	0.115946
0	0.125321
0	0.135447
0	0.146383
0	0.158193
0	0.170949
0	0.184725
0	0.199603
0	0.215671
0	0.233025
0	0.251767
0	0.272008
0	0.293869
0	0.317478
0	0.342976
0	0.370515
0	0.400256
0	0.432376
0	0.467066
0	0.504532
0	0.544994
0	0.588694
0	0.635889
0	0.68686
0	0.741909
0	0.801362
0	0.865571
0	0.934916
0	1.00981
0	1.09069
0	1.17805
0	1.27239
0	1.37429
0	1.48433
0	1.60317
0	1.73153
0	1.87015
0	2.01986
0	2.18155
0	2.35618
0	2.54477
0	2.74845
0	2.96843
0	3.206
0	3.46258
0	3.73969
0	4.03896
0	4.36218
0	4.71126
0	5.08826
0	5.49542
0	5.93515
0	6.41006
0	6.92297
0	7.4769
0	8.07516
0	8.72127
0	9.41907
0	10.1727
0	10.9866
0	11.8656
0	12.815
0	13.8403
0	14.9476
0	16.1435
0	17.4351
0	18.83
0	20.3365
0	21.9635
0	23.7207
0	25.6185
0	27.6681
0	29.8816
0	32.2722
0	34.8541
0	37.6425
0	40.654
0	43.9065
0	47.4191
0	51.2127
0	55.3098
0	59.7347
0	64.5136
0	69.6748
0	75.2488
0	81.2689
0	87.7705
0	94.7922
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	4.36495e-311
0	-8.92969e-42
0	0
0	0.000208
0	0.00032464
0	0.000450611
0	0.00058666
0	0.000733593
0	0.00089228
0	0.00106366
0	0.00124876
0	0.00144866
0	0.00166455
0	0.00189771
0	0.00214953
0	0.00242149
0	0.00271521
0	0.00303243
0	0.00337502
0	0.00374502
0	0.00414463
0	0.0045762
0	0.00504229
0	0.00554568
0	0.00608933
0	0.00667648
0	0.00731059
0	0.00799544
0	0.00873508
0	0.00953388
0	0.0103966
0	0.0113283
0	0.0123346
0	0.0134214
0	0.0145951
0	0.0158627
0	0.0172317
0	0.0187102
0.0001	0
0.0001	0.0001
0.0001	0.000208
0.0001	0.00032464
0.0001	0.000450611
0.0001	0.00058666
0.0001	0.000733593
0.0001	0.00089228
0.0001	0.00106366
0.0001	0.00124876
0.0001	0.00144866
0.0001	0.00166455
0.0001	0.00189771
0.0001	0.00214953
0.0001	0.00242149
0.0001	0.00271521
0.0001	0.00303243
0.0001	0.00337502
0.0001	0.00374502
0.0001	0.00414463
0.0001	0.0045762
0.0001	0.00504229
0.0001	0.00554568
0.0001	0.00608933
0.0001	0.00667648
0.0001	0.00731059
0.0001	0.00799544
0.0001	0.00873508
0.0001	0.00953388
0.0001	0.0103966
0.0001	0.0113283
0.0001	0.0123346
0.0001	0.0134214
0.0001	0.0145951
0.0001	0.0158627
0.0001	0.0172317
0.0001	0.0187102
0.0001	0.020307
0.0001	0.0220316
0.0001	0.0238941
0.0001	0.0259057
0.0001	0.0280781
0.0001	0.0304244
0.0001	0.0329583
0.0001	0.035695
0.0001	0.0386506
0.0001	0.0418426
0.0001	0.04529
0.0001	0.0490132
0.0001	0.0530343
0.0001	0.057377
0.0001	0.0620672
0.0001	0.0671326
0.0001	0.0726032
0.0001	0.0785114
0.0001	0.0848923
0.0001	0.0917837
0.0001	0.0992264
0.0001	0.107265
0.0001	0.115946
0.0001	0.125321
0.0001	0.135447
0.0001	0.146383
