5.995	-0.00785844
5.975	-0.00334039
5.955	-0.00276451
5.935	-0.00256748
5.915	-0.00248568
5.895	-0.00245254
5.875	-0.00244429
5.855	-0.00245064
5.835	-0.00246646
5.815	-0.00248893
5.795	-0.00251639
5.775	-0.00254777
5.755	-0.00258238
5.735	-0.00261974
5.715	-0.00265951
5.695	-0.00270143
5.675	-0.00274533
5.655	-0.00279107
5.635	-0.00283855
5.615	-0.00288769
5.595	-0.00293843
5.575	-0.00299072
5.555	-0.00304454
5.535	-0.00309986
5.515	-0.00315667
5.495	-0.00321495
5.475	-0.0032747
5.455	-0.00333593
5.435	-0.00339864
5.415	-0.00346282
5.395	-0.00352851
5.375	-0.00359569
5.355	-0.0036644
5.335	-0.00373465
5.315	-0.00380645
5.295	-0.00387983
5.275	-0.00395481
5.255	-0.0040314
5.235	-0.00410964
5.215	-0.00418955
5.195	-0.00427115
5.175	-0.00435448
5.155	-0.00443955
5.135	-0.0045264
5.115	-0.00461507
5.095	-0.00470557
5.075	-0.00479795
5.055	-0.00489224
5.035	-0.00498846
5.015	-0.00508666
4.995	-0.00518688
4.975	-0.00528914
4.955	-0.00539349
4.935	-0.00549996
4.915	-0.00560859
4.895	-0.00571943
4.875	-0.00583251
4.855	-0.00594789
4.835	-0.00606559
4.815	-0.00618566
4.795	-0.00630815
4.775	-0.00643311
4.755	-0.00656058
4.735	-0.0066906
4.715	-0.00682324
4.695	-0.00695853
4.675	-0.00709652
4.655	-0.00723728
4.635	-0.00738084
4.615	-0.00752727
4.595	-0.00767662
4.575	-0.00782894
4.555	-0.0079843
4.535	-0.00814274
4.515	-0.00830433
4.495	-0.00846913
4.475	-0.0086372
4.455	-0.0088086
4.435	-0.00898339
4.415	-0.00916164
4.395	-0.00934342
4.375	-0.00952879
4.355	-0.00971781
4.335	-0.00991057
4.315	-0.0101071
4.295	-0.0103076
4.275	-0.0105119
4.255	-0.0107203
4.235	-0.0109328
4.215	-0.0111495
4.195	-0.0113704
4.175	-0.0115956
4.155	-0.0118253
4.135	-0.0120594
4.115	-0.0122982
4.095	-0.0125416
4.075	-0.0127897
4.055	-0.0130427
4.035	-0.0133006
4.015	-0.0135636
3.995	-0.0138316
3.975	-0.0141049
3.955	-0.0143835
3.935	-0.0146675
3.915	-0.014957
3.895	-0.0152521
3.875	-0.0155529
3.855	-0.0158596
3.835	-0.0161721
3.815	-0.0164907
3.795	-0.0168155
3.775	-0.0171465
3.755	-0.0174839
3.735	-0.0178277
3.715	-0.0181782
3.695	-0.0185353
3.675	-0.0188994
3.655	-0.0192703
3.635	-0.0196484
3.615	-0.0200337
3.595	-0.0204264
3.575	-0.0208265
3.555	-0.0212342
3.535	-0.0216497
3.515	-0.0220731
3.495	-0.0225045
3.475	-0.022944
3.455	-0.0233919
3.435	-0.0238482
3.415	-0.0243131
3.395	-0.0247868
3.375	-0.0252693
3.355	-0.025761
3.335	-0.0262618
3.315	-0.026772
3.295	-0.0272917
3.275	-0.0278212
3.255	-0.0283604
3.235	-0.0289098
3.215	-0.0294692
3.195	-0.0300391
3.175	-0.0306195
3.155	-0.0312106
3.135	-0.0318126
3.115	-0.0324257
3.095	-0.03305
3.075	-0.0336857
3.055	-0.0343331
3.035	-0.0349923
3.015	-0.0356634
2.995	-0.0363468
2.975	-0.0370426
2.955	-0.0377509
2.935	-0.038472
2.915	-0.0392061
2.895	-0.0399534
2.875	-0.0407141
2.855	-0.0414883
2.835	-0.0422764
2.815	-0.0430785
2.795	-0.0438948
2.775	-0.0447255
2.755	-0.0455709
2.735	-0.0464312
2.715	-0.0473066
2.695	-0.0481973
2.675	-0.0491035
2.655	-0.0500255
2.635	-0.0509634
2.615	-0.0519176
2.595	-0.0528882
2.575	-0.0538755
2.555	-0.0548797
2.535	-0.055901
2.515	-0.0569397
2.495	-0.0579959
2.475	-0.05907
2.455	-0.0601622
2.435	-0.0612726
2.415	-0.0624016
2.395	-0.0635494
2.375	-0.0647161
2.355	-0.0659021
2.335	-0.0671076
2.315	-0.0683328
2.295	-0.0695779
2.275	-0.0708433
2.255	-0.072129
2.235	-0.0734354
2.215	-0.0747627
2.195	-0.0761111
2.175	-0.0774809
2.155	-0.0788722
2.135	-0.0802853
2.115	-0.0817205
2.095	-0.083178
2.075	-0.0846579
2.055	-0.0861605
2.035	-0.0876861
2.015	-0.0892348
1.995	-0.0908068
1.975	-0.0924024
1.955	-0.0940218
1.935	-0.0956651
1.915	-0.0973326
1.895	-0.0990245
1.875	-0.100741
1.855	-0.102482
1.835	-0.104248
1.815	-0.106039
1.795	-0.107856
1.775	-0.109698
1.755	-0.111565
1.735	-0.113458
1.715	-0.115377
1.695	-0.117322
1.675	-0.119294
1.655	-0.121291
1.635	-0.123315
1.615	-0.125366
1.595	-0.127443
1.575	-0.129547
1.555	-0.131677
1.535	-0.133835
1.515	-0.13602
1.495	-0.138231
1.475	-0.14047
1.455	-0.142735
1.435	-0.145028
1.415	-0.147348
1.395	-0.149696
1.375	-0.15207
1.355	-0.154471
1.335	-0.1569
1.315	-0.159356
1.295	-0.161838
1.275	-0.164348
1.255	-0.166885
1.235	-0.169448
1.215	-0.172038
1.195	-0.174655
1.175	-0.177298
1.155	-0.179968
